[I 2024-06-01 01:57:52,738] A new study created in memory with name: no-name-ebf84a3b-863c-4f68-b04b-fcd1f01fb5d4
[2024-06-01 03:10:13.605] Start to fit the model:
[2024-06-01 03:10:13.605] Fitting cascade layer = 0 
[2024-06-01 03:10:15.386] layer = 0  | Val MSE = 4.23846 | Elapsed = 1.781 s
[2024-06-01 03:10:15.402] Fitting cascade layer = 1 
[2024-06-01 03:10:17.246] layer = 1  | Val MSE = 3.29144 | Elapsed = 1.844 s
[2024-06-01 03:10:17.262] Fitting cascade layer = 2 
[2024-06-01 03:10:19.108] layer = 2  | Val MSE = 3.34702 | Elapsed = 1.847 s
[2024-06-01 03:10:19.108] Early stopping counter: 1 out of 2
[2024-06-01 03:10:19.124] Fitting cascade layer = 3 
[2024-06-01 03:10:20.976] layer = 3  | Val MSE = 3.32684 | Elapsed = 1.851 s
[2024-06-01 03:10:20.976] Early stopping counter: 2 out of 2
[2024-06-01 03:10:20.976] Handling early stopping
[2024-06-01 03:10:20.976] The optimal number of layers: 2
[2024-06-01 03:10:20.977] Start to evalute the model:
[2024-06-01 03:10:20.984] Evaluating cascade layer = 0 
[2024-06-01 03:10:21.031] Evaluating cascade layer = 1 
[2024-06-01 03:10:21.118] Start to fit the model:
[2024-06-01 03:10:21.118] Fitting cascade layer = 0 
[2024-06-01 03:10:22.894] layer = 0  | Val MSE = 4.05529 | Elapsed = 1.776 s
[2024-06-01 03:10:22.909] Fitting cascade layer = 1 
[2024-06-01 03:10:24.756] layer = 1  | Val MSE = 3.11567 | Elapsed = 1.847 s
[2024-06-01 03:10:24.771] Fitting cascade layer = 2 
[2024-06-01 03:10:26.644] layer = 2  | Val MSE = 3.13123 | Elapsed = 1.873 s
[2024-06-01 03:10:26.644] Early stopping counter: 1 out of 2
[2024-06-01 03:10:26.660] Fitting cascade layer = 3 
[2024-06-01 03:10:28.510] layer = 3  | Val MSE = 3.13208 | Elapsed = 1.850 s
[2024-06-01 03:10:28.510] Early stopping counter: 2 out of 2
[2024-06-01 03:10:28.510] Handling early stopping
[2024-06-01 03:10:28.511] The optimal number of layers: 2
[2024-06-01 03:10:28.512] Start to evalute the model:
[2024-06-01 03:10:28.518] Evaluating cascade layer = 0 
[2024-06-01 03:10:28.565] Evaluating cascade layer = 1 
[2024-06-01 03:10:28.652] Start to fit the model:
[2024-06-01 03:10:28.653] Fitting cascade layer = 0 
[2024-06-01 03:10:30.426] layer = 0  | Val MSE = 4.02292 | Elapsed = 1.774 s
[2024-06-01 03:10:30.442] Fitting cascade layer = 1 
[2024-06-01 03:10:32.290] layer = 1  | Val MSE = 3.16267 | Elapsed = 1.848 s
[2024-06-01 03:10:32.306] Fitting cascade layer = 2 
[2024-06-01 03:10:34.152] layer = 2  | Val MSE = 3.20429 | Elapsed = 1.846 s
[2024-06-01 03:10:34.152] Early stopping counter: 1 out of 2
[2024-06-01 03:10:34.167] Fitting cascade layer = 3 
[2024-06-01 03:10:36.019] layer = 3  | Val MSE = 3.15859 | Elapsed = 1.851 s
[2024-06-01 03:10:36.034] Fitting cascade layer = 4 
[2024-06-01 03:10:37.886] layer = 4  | Val MSE = 3.13943 | Elapsed = 1.852 s
[2024-06-01 03:10:37.886] Reaching the maximum number of layers: 5
[2024-06-01 03:10:37.887] Start to evalute the model:
[2024-06-01 03:10:37.894] Evaluating cascade layer = 0 
[2024-06-01 03:10:37.941] Evaluating cascade layer = 1 
[2024-06-01 03:10:37.989] Evaluating cascade layer = 2 
[2024-06-01 03:10:38.038] Evaluating cascade layer = 3 
[2024-06-01 03:10:38.086] Evaluating cascade layer = 4 
[I 2024-06-01 06:10:38,137] Trial 3 finished with value: 3.2032138236472023 and parameters: {'layers': 5, 'max_depth': 1}. Best is trial 2 with value: 0.4302990547570253.
[2024-06-01 03:10:38.176] Start to fit the model:
[2024-06-01 03:10:38.177] Fitting cascade layer = 0 
[2024-06-01 03:10:39.961] layer = 0  | Val MSE = 4.16282 | Elapsed = 1.784 s
[2024-06-01 03:10:39.976] Fitting cascade layer = 1 
[2024-06-01 03:10:41.827] layer = 1  | Val MSE = 3.38051 | Elapsed = 1.851 s
[2024-06-01 03:10:41.843] Fitting cascade layer = 2 
[2024-06-01 03:10:43.683] layer = 2  | Val MSE = 3.37542 | Elapsed = 1.840 s
[2024-06-01 03:10:43.699] Fitting cascade layer = 3 
[2024-06-01 03:10:45.537] layer = 3  | Val MSE = 3.27280 | Elapsed = 1.838 s
[2024-06-01 03:10:45.552] Fitting cascade layer = 4 
[2024-06-01 03:10:47.389] layer = 4  | Val MSE = 3.37384 | Elapsed = 1.836 s
[2024-06-01 03:10:47.389] Early stopping counter: 1 out of 2
[2024-06-01 03:10:47.389] Reaching the maximum number of layers: 5
[2024-06-01 03:10:47.389] Start to evalute the model:
[2024-06-01 03:10:47.396] Evaluating cascade layer = 0 
[2024-06-01 03:10:47.443] Evaluating cascade layer = 1 
[2024-06-01 03:10:47.491] Evaluating cascade layer = 2 
[2024-06-01 03:10:47.538] Evaluating cascade layer = 3 
[2024-06-01 03:10:47.586] Evaluating cascade layer = 4 
[2024-06-01 03:10:47.674] Start to fit the model:
[2024-06-01 03:10:47.674] Fitting cascade layer = 0 
[2024-06-01 03:10:49.443] layer = 0  | Val MSE = 3.93027 | Elapsed = 1.769 s
[2024-06-01 03:10:49.459] Fitting cascade layer = 1 
[2024-06-01 03:10:51.297] layer = 1  | Val MSE = 3.04012 | Elapsed = 1.838 s
[2024-06-01 03:10:51.312] Fitting cascade layer = 2 
[2024-06-01 03:10:53.157] layer = 2  | Val MSE = 3.13811 | Elapsed = 1.845 s
[2024-06-01 03:10:53.157] Early stopping counter: 1 out of 2
[2024-06-01 03:10:53.173] Fitting cascade layer = 3 
[2024-06-01 03:10:55.013] layer = 3  | Val MSE = 3.09659 | Elapsed = 1.840 s
[2024-06-01 03:10:55.013] Early stopping counter: 2 out of 2
[2024-06-01 03:10:55.013] Handling early stopping
[2024-06-01 03:10:55.014] The optimal number of layers: 2
[2024-06-01 03:10:55.015] Start to evalute the model:
[2024-06-01 03:10:55.022] Evaluating cascade layer = 0 
[2024-06-01 03:10:55.071] Evaluating cascade layer = 1 
[2024-06-01 03:10:55.157] Start to fit the model:
[2024-06-01 03:10:55.157] Fitting cascade layer = 0 
[2024-06-01 03:10:56.961] layer = 0  | Val MSE = 3.92386 | Elapsed = 1.804 s
[2024-06-01 03:10:56.977] Fitting cascade layer = 1 
[2024-06-01 03:10:58.861] layer = 1  | Val MSE = 3.19567 | Elapsed = 1.883 s
[2024-06-01 03:10:58.876] Fitting cascade layer = 2 
[2024-06-01 03:11:00.761] layer = 2  | Val MSE = 3.13399 | Elapsed = 1.885 s
[2024-06-01 03:11:00.777] Fitting cascade layer = 3 
[2024-06-01 03:11:02.663] layer = 3  | Val MSE = 3.12191 | Elapsed = 1.886 s
[2024-06-01 03:11:02.679] Fitting cascade layer = 4 
[2024-06-01 03:11:04.560] layer = 4  | Val MSE = 3.19159 | Elapsed = 1.881 s
[2024-06-01 03:11:04.560] Early stopping counter: 1 out of 2
[2024-06-01 03:11:04.560] Reaching the maximum number of layers: 5
[2024-06-01 03:11:04.560] Start to evalute the model:
[2024-06-01 03:11:04.567] Evaluating cascade layer = 0 
[2024-06-01 03:11:04.616] Evaluating cascade layer = 1 
[2024-06-01 03:11:04.666] Evaluating cascade layer = 2 
[2024-06-01 03:11:04.716] Evaluating cascade layer = 3 
[I 2024-06-01 06:11:04,818] Trial 4 finished with value: 3.2166560785945215 and parameters: {'layers': 5, 'max_depth': 1}. Best is trial 2 with value: 0.4302990547570253.
[2024-06-01 03:11:04.765] Evaluating cascade layer = 4 
[2024-06-01 03:11:04.857] Start to fit the model:
[2024-06-01 03:11:04.857] Fitting cascade layer = 0 
[2024-06-01 03:11:06.665] layer = 0  | Val MSE = 4.16306 | Elapsed = 1.808 s
[2024-06-01 03:11:06.681] Fitting cascade layer = 1 
[2024-06-01 03:11:08.565] layer = 1  | Val MSE = 3.40679 | Elapsed = 1.883 s
[2024-06-01 03:11:08.581] Fitting cascade layer = 2 
[2024-06-01 03:11:10.444] layer = 2  | Val MSE = 3.34540 | Elapsed = 1.863 s
[2024-06-01 03:11:10.459] Fitting cascade layer = 3 
[2024-06-01 03:11:12.297] layer = 3  | Val MSE = 3.28478 | Elapsed = 1.837 s
[2024-06-01 03:11:12.312] Fitting cascade layer = 4 
[2024-06-01 03:11:14.147] layer = 4  | Val MSE = 3.32120 | Elapsed = 1.835 s
[2024-06-01 03:11:14.147] Early stopping counter: 1 out of 2
[2024-06-01 03:11:14.163] Fitting cascade layer = 5 
[2024-06-01 03:11:15.999] layer = 5  | Val MSE = 3.35784 | Elapsed = 1.836 s
[2024-06-01 03:11:15.999] Early stopping counter: 2 out of 2
[2024-06-01 03:11:15.999] Handling early stopping
[2024-06-01 03:11:16.000] The optimal number of layers: 4
[2024-06-01 03:11:16.001] Start to evalute the model:
[2024-06-01 03:11:16.007] Evaluating cascade layer = 0 
[2024-06-01 03:11:16.054] Evaluating cascade layer = 1 
[2024-06-01 03:11:16.102] Evaluating cascade layer = 2 
[2024-06-01 03:11:16.150] Evaluating cascade layer = 3 
[2024-06-01 03:11:16.238] Start to fit the model:
[2024-06-01 03:11:16.238] Fitting cascade layer = 0 
[2024-06-01 03:11:18.002] layer = 0  | Val MSE = 3.95317 | Elapsed = 1.764 s
[2024-06-01 03:11:18.018] Fitting cascade layer = 1 
[2024-06-01 03:11:19.853] layer = 1  | Val MSE = 3.13133 | Elapsed = 1.836 s
[2024-06-01 03:11:19.869] Fitting cascade layer = 2 
[2024-06-01 03:11:21.708] layer = 2  | Val MSE = 3.22631 | Elapsed = 1.839 s
[2024-06-01 03:11:21.708] Early stopping counter: 1 out of 2
[2024-06-01 03:11:21.724] Fitting cascade layer = 3 
[2024-06-01 03:11:23.574] layer = 3  | Val MSE = 3.14160 | Elapsed = 1.850 s
[2024-06-01 03:11:23.574] Early stopping counter: 2 out of 2
[2024-06-01 03:11:23.574] Handling early stopping
[2024-06-01 03:11:23.574] The optimal number of layers: 2
[2024-06-01 03:11:23.575] Start to evalute the model:
[2024-06-01 03:11:23.582] Evaluating cascade layer = 0 
[2024-06-01 03:11:23.629] Evaluating cascade layer = 1 
[2024-06-01 03:11:23.716] Start to fit the model:
[2024-06-01 03:11:23.716] Fitting cascade layer = 0 
[2024-06-01 03:11:25.489] layer = 0  | Val MSE = 3.98157 | Elapsed = 1.773 s
[2024-06-01 03:11:25.505] Fitting cascade layer = 1 
[2024-06-01 03:11:27.351] layer = 1  | Val MSE = 3.19359 | Elapsed = 1.847 s
[2024-06-01 03:11:27.367] Fitting cascade layer = 2 
[2024-06-01 03:11:29.222] layer = 2  | Val MSE = 3.10695 | Elapsed = 1.855 s
[2024-06-01 03:11:29.238] Fitting cascade layer = 3 
[2024-06-01 03:11:31.088] layer = 3  | Val MSE = 3.13305 | Elapsed = 1.850 s
[2024-06-01 03:11:31.088] Early stopping counter: 1 out of 2
[2024-06-01 03:11:31.103] Fitting cascade layer = 4 
[2024-06-01 03:11:32.949] layer = 4  | Val MSE = 3.09210 | Elapsed = 1.846 s
[2024-06-01 03:11:32.965] Fitting cascade layer = 5 
[2024-06-01 03:11:34.815] layer = 5  | Val MSE = 3.16055 | Elapsed = 1.849 s
[2024-06-01 03:11:34.815] Early stopping counter: 1 out of 2
[2024-06-01 03:11:34.830] Fitting cascade layer = 6 
[2024-06-01 03:11:36.666] layer = 6  | Val MSE = 3.17207 | Elapsed = 1.836 s
[2024-06-01 03:11:36.666] Early stopping counter: 2 out of 2
[2024-06-01 03:11:36.666] Handling early stopping
[2024-06-01 03:11:36.667] The optimal number of layers: 5
[2024-06-01 03:11:36.668] Start to evalute the model:
[2024-06-01 03:11:36.675] Evaluating cascade layer = 0 
[2024-06-01 03:11:36.722] Evaluating cascade layer = 1 
[2024-06-01 03:11:36.771] Evaluating cascade layer = 2 
[2024-06-01 03:11:36.819] Evaluating cascade layer = 3 
[2024-06-01 03:11:36.866] Evaluating cascade layer = 4 
[I 2024-06-01 06:11:36,917] Trial 5 finished with value: 3.1798272123028024 and parameters: {'layers': 11, 'max_depth': 1}. Best is trial 2 with value: 0.4302990547570253.
[2024-06-01 03:11:36.955] Start to fit the model:
[2024-06-01 03:11:36.955] Fitting cascade layer = 0 
[2024-06-01 03:11:39.896] layer = 0  | Val MSE = 0.98921 | Elapsed = 2.941 s
[2024-06-01 03:11:39.911] Fitting cascade layer = 1 
[2024-06-01 03:11:43.112] layer = 1  | Val MSE = 0.58972 | Elapsed = 3.201 s
[2024-06-01 03:11:43.126] Fitting cascade layer = 2 
[2024-06-01 03:11:46.319] layer = 2  | Val MSE = 0.51592 | Elapsed = 3.193 s
[2024-06-01 03:11:46.334] Fitting cascade layer = 3 
[2024-06-01 03:11:49.614] layer = 3  | Val MSE = 0.49308 | Elapsed = 3.280 s
[2024-06-01 03:11:49.629] Fitting cascade layer = 4 
[2024-06-01 03:11:52.836] layer = 4  | Val MSE = 0.46543 | Elapsed = 3.207 s
[2024-06-01 03:11:52.850] Fitting cascade layer = 5 
[2024-06-01 03:11:56.055] layer = 5  | Val MSE = 0.45930 | Elapsed = 3.204 s
[2024-06-01 03:11:56.069] Fitting cascade layer = 6 
[2024-06-01 03:11:59.281] layer = 6  | Val MSE = 0.46174 | Elapsed = 3.212 s
[2024-06-01 03:11:59.281] Early stopping counter: 1 out of 2
[2024-06-01 03:11:59.295] Fitting cascade layer = 7 
[2024-06-01 03:12:02.506] layer = 7  | Val MSE = 0.45529 | Elapsed = 3.210 s
[2024-06-01 03:12:02.520] Fitting cascade layer = 8 
[2024-06-01 03:12:05.730] layer = 8  | Val MSE = 0.44767 | Elapsed = 3.210 s
[2024-06-01 03:12:05.744] Fitting cascade layer = 9 
[2024-06-01 03:12:08.963] layer = 9  | Val MSE = 0.43763 | Elapsed = 3.219 s
[2024-06-01 03:12:08.963] Reaching the maximum number of layers: 10
[2024-06-01 03:12:08.964] Start to evalute the model:
[2024-06-01 03:12:08.970] Evaluating cascade layer = 0 
[2024-06-01 03:12:09.036] Evaluating cascade layer = 1 
[2024-06-01 03:12:09.104] Evaluating cascade layer = 2 
[2024-06-01 03:12:09.172] Evaluating cascade layer = 3 
[2024-06-01 03:12:09.240] Evaluating cascade layer = 4 
[2024-06-01 03:12:09.306] Evaluating cascade layer = 5 
[2024-06-01 03:12:09.373] Evaluating cascade layer = 6 
[2024-06-01 03:12:09.441] Evaluating cascade layer = 7 
[2024-06-01 03:12:09.508] Evaluating cascade layer = 8 
[2024-06-01 03:12:09.574] Evaluating cascade layer = 9 
[2024-06-01 03:12:09.683] Start to fit the model:
[2024-06-01 03:12:09.683] Fitting cascade layer = 0 
[2024-06-01 03:12:12.616] layer = 0  | Val MSE = 0.86290 | Elapsed = 2.933 s
[2024-06-01 03:12:12.631] Fitting cascade layer = 1 
[2024-06-01 03:12:15.857] layer = 1  | Val MSE = 0.51321 | Elapsed = 3.226 s
[2024-06-01 03:12:15.871] Fitting cascade layer = 2 
[2024-06-01 03:12:19.080] layer = 2  | Val MSE = 0.44378 | Elapsed = 3.209 s
[2024-06-01 03:12:19.094] Fitting cascade layer = 3 
[2024-06-01 03:12:22.303] layer = 3  | Val MSE = 0.41893 | Elapsed = 3.209 s
[2024-06-01 03:12:22.317] Fitting cascade layer = 4 
[2024-06-01 03:12:25.542] layer = 4  | Val MSE = 0.39826 | Elapsed = 3.224 s
[2024-06-01 03:12:25.556] Fitting cascade layer = 5 
[2024-06-01 03:12:28.770] layer = 5  | Val MSE = 0.39569 | Elapsed = 3.214 s
[2024-06-01 03:12:28.784] Fitting cascade layer = 6 
[2024-06-01 03:12:32.007] layer = 6  | Val MSE = 0.39219 | Elapsed = 3.223 s
[2024-06-01 03:12:32.021] Fitting cascade layer = 7 
[2024-06-01 03:12:35.245] layer = 7  | Val MSE = 0.38719 | Elapsed = 3.223 s
[2024-06-01 03:12:35.259] Fitting cascade layer = 8 
[2024-06-01 03:12:38.480] layer = 8  | Val MSE = 0.38154 | Elapsed = 3.221 s
[2024-06-01 03:12:38.495] Fitting cascade layer = 9 
[2024-06-01 03:12:41.723] layer = 9  | Val MSE = 0.38228 | Elapsed = 3.229 s
[2024-06-01 03:12:41.723] Early stopping counter: 1 out of 2
[2024-06-01 03:12:41.724] Reaching the maximum number of layers: 10
[2024-06-01 03:12:41.724] Start to evalute the model:
[2024-06-01 03:12:41.730] Evaluating cascade layer = 0 
[2024-06-01 03:12:41.797] Evaluating cascade layer = 1 
[2024-06-01 03:12:41.866] Evaluating cascade layer = 2 
[2024-06-01 03:12:41.934] Evaluating cascade layer = 3 
[2024-06-01 03:12:42.001] Evaluating cascade layer = 4 
[2024-06-01 03:12:42.068] Evaluating cascade layer = 5 
[2024-06-01 03:12:42.135] Evaluating cascade layer = 6 
[2024-06-01 03:12:42.203] Evaluating cascade layer = 7 
[2024-06-01 03:12:42.270] Evaluating cascade layer = 8 
[2024-06-01 03:12:42.337] Evaluating cascade layer = 9 
[2024-06-01 03:12:42.445] Start to fit the model:
[2024-06-01 03:12:42.445] Fitting cascade layer = 0 
[2024-06-01 03:12:45.398] layer = 0  | Val MSE = 0.88155 | Elapsed = 2.953 s
[2024-06-01 03:12:45.413] Fitting cascade layer = 1 
[2024-06-01 03:12:48.640] layer = 1  | Val MSE = 0.51719 | Elapsed = 3.227 s
[2024-06-01 03:12:48.655] Fitting cascade layer = 2 
[2024-06-01 03:12:51.874] layer = 2  | Val MSE = 0.45955 | Elapsed = 3.220 s
[2024-06-01 03:12:51.889] Fitting cascade layer = 3 
[2024-06-01 03:12:55.116] layer = 3  | Val MSE = 0.41982 | Elapsed = 3.227 s
[2024-06-01 03:12:55.130] Fitting cascade layer = 4 
[2024-06-01 03:12:58.362] layer = 4  | Val MSE = 0.40445 | Elapsed = 3.232 s
[2024-06-01 03:12:58.376] Fitting cascade layer = 5 
[2024-06-01 03:13:01.594] layer = 5  | Val MSE = 0.40741 | Elapsed = 3.218 s
[2024-06-01 03:13:01.594] Early stopping counter: 1 out of 2
[2024-06-01 03:13:01.609] Fitting cascade layer = 6 
[2024-06-01 03:13:04.830] layer = 6  | Val MSE = 0.39518 | Elapsed = 3.221 s
[2024-06-01 03:13:04.844] Fitting cascade layer = 7 
[2024-06-01 03:13:08.073] layer = 7  | Val MSE = 0.40109 | Elapsed = 3.228 s
[2024-06-01 03:13:08.073] Early stopping counter: 1 out of 2
[2024-06-01 03:13:08.087] Fitting cascade layer = 8 
[2024-06-01 03:13:11.309] layer = 8  | Val MSE = 0.39698 | Elapsed = 3.222 s
[2024-06-01 03:13:11.309] Early stopping counter: 2 out of 2
[2024-06-01 03:13:11.309] Handling early stopping
[2024-06-01 03:13:11.309] The optimal number of layers: 7
[2024-06-01 03:13:11.310] Start to evalute the model:
[2024-06-01 03:13:11.317] Evaluating cascade layer = 0 
[2024-06-01 03:13:11.383] Evaluating cascade layer = 1 
[2024-06-01 03:13:11.451] Evaluating cascade layer = 2 
[2024-06-01 03:13:11.519] Evaluating cascade layer = 3 
[2024-06-01 03:13:11.587] Evaluating cascade layer = 4 
[2024-06-01 03:13:11.653] Evaluating cascade layer = 5 
[2024-06-01 03:13:11.721] Evaluating cascade layer = 6 
[I 2024-06-01 06:13:11,792] Trial 6 finished with value: 0.4291834301032244 and parameters: {'layers': 10, 'max_depth': 3}. Best is trial 6 with value: 0.4291834301032244.
[2024-06-01 03:13:11.830] Start to fit the model:
[2024-06-01 03:13:11.830] Fitting cascade layer = 0 
[2024-06-01 03:13:14.777] layer = 0  | Val MSE = 0.94638 | Elapsed = 2.947 s
[2024-06-01 03:13:14.791] Fitting cascade layer = 1 
[2024-06-01 03:13:18.014] layer = 1  | Val MSE = 0.57645 | Elapsed = 3.222 s
[2024-06-01 03:13:18.028] Fitting cascade layer = 2 
[2024-06-01 03:13:21.250] layer = 2  | Val MSE = 0.50730 | Elapsed = 3.221 s
[2024-06-01 03:13:21.264] Fitting cascade layer = 3 
[2024-06-01 03:13:24.494] layer = 3  | Val MSE = 0.48333 | Elapsed = 3.230 s
[2024-06-01 03:13:24.508] Fitting cascade layer = 4 
[2024-06-01 03:13:27.888] layer = 4  | Val MSE = 0.47487 | Elapsed = 3.380 s
[2024-06-01 03:13:27.903] Fitting cascade layer = 5 
[2024-06-01 03:13:31.219] layer = 5  | Val MSE = 0.46275 | Elapsed = 3.316 s
[2024-06-01 03:13:31.234] Fitting cascade layer = 6 
[2024-06-01 03:13:34.538] layer = 6  | Val MSE = 0.45301 | Elapsed = 3.304 s
[2024-06-01 03:13:34.552] Fitting cascade layer = 7 
[2024-06-01 03:13:37.861] layer = 7  | Val MSE = 0.45441 | Elapsed = 3.308 s
[2024-06-01 03:13:37.861] Early stopping counter: 1 out of 2
[2024-06-01 03:13:37.875] Fitting cascade layer = 8 
[2024-06-01 03:13:41.183] layer = 8  | Val MSE = 0.45175 | Elapsed = 3.308 s
[2024-06-01 03:13:41.198] Fitting cascade layer = 9 
[2024-06-01 03:13:44.514] layer = 9  | Val MSE = 0.44212 | Elapsed = 3.316 s
[2024-06-01 03:13:44.529] Fitting cascade layer = 10
[2024-06-01 03:13:47.833] layer = 10 | Val MSE = 0.43731 | Elapsed = 3.304 s
[2024-06-01 03:13:47.833] Reaching the maximum number of layers: 11
[2024-06-01 03:13:47.833] Start to evalute the model:
[2024-06-01 03:13:47.840] Evaluating cascade layer = 0 
[2024-06-01 03:13:47.908] Evaluating cascade layer = 1 
[2024-06-01 03:13:47.978] Evaluating cascade layer = 2 
[2024-06-01 03:13:48.048] Evaluating cascade layer = 3 
[2024-06-01 03:13:48.117] Evaluating cascade layer = 4 
[2024-06-01 03:13:48.186] Evaluating cascade layer = 5 
[2024-06-01 03:13:48.255] Evaluating cascade layer = 6 
[2024-06-01 03:13:48.324] Evaluating cascade layer = 7 
[2024-06-01 03:13:48.392] Evaluating cascade layer = 8 
[2024-06-01 03:13:48.462] Evaluating cascade layer = 9 
[2024-06-01 03:13:48.530] Evaluating cascade layer = 10
[2024-06-01 03:13:48.641] Start to fit the model:
[2024-06-01 03:13:48.642] Fitting cascade layer = 0 
[2024-06-01 03:13:51.662] layer = 0  | Val MSE = 0.87123 | Elapsed = 3.020 s
[2024-06-01 03:13:51.677] Fitting cascade layer = 1 
[2024-06-01 03:13:54.990] layer = 1  | Val MSE = 0.50099 | Elapsed = 3.313 s
[2024-06-01 03:13:55.005] Fitting cascade layer = 2 
[2024-06-01 03:13:58.312] layer = 2  | Val MSE = 0.44107 | Elapsed = 3.307 s
[2024-06-01 03:13:58.327] Fitting cascade layer = 3 
[2024-06-01 03:14:01.641] layer = 3  | Val MSE = 0.41636 | Elapsed = 3.314 s
[2024-06-01 03:14:01.655] Fitting cascade layer = 4 
[2024-06-01 03:14:04.969] layer = 4  | Val MSE = 0.41073 | Elapsed = 3.314 s
[2024-06-01 03:14:04.984] Fitting cascade layer = 5 
[2024-06-01 03:14:08.302] layer = 5  | Val MSE = 0.39987 | Elapsed = 3.318 s
[2024-06-01 03:14:08.316] Fitting cascade layer = 6 
[2024-06-01 03:14:11.625] layer = 6  | Val MSE = 0.39572 | Elapsed = 3.308 s
[2024-06-01 03:14:11.639] Fitting cascade layer = 7 
[2024-06-01 03:14:14.949] layer = 7  | Val MSE = 0.38383 | Elapsed = 3.309 s
[2024-06-01 03:14:14.963] Fitting cascade layer = 8 
[2024-06-01 03:14:18.271] layer = 8  | Val MSE = 0.38308 | Elapsed = 3.307 s
[2024-06-01 03:14:18.285] Fitting cascade layer = 9 
[2024-06-01 03:14:21.587] layer = 9  | Val MSE = 0.38002 | Elapsed = 3.302 s
[2024-06-01 03:14:21.602] Fitting cascade layer = 10
