/home/keen/.pyenv/versions/3.9.13/lib/python3.9/site-packages/tqdm/auto.py:21: TqdmWarning: IProgress not found. Please update jupyter and ipywidgets. See https://ipywidgets.readthedocs.io/en/stable/user_install.html
  from .autonotebook import tqdm as notebook_tqdm
[I 2024-10-31 23:47:21,598] A new study created in memory with name: no-name-22c554b0-0ee4-46b9-b5e9-a8828ea1bd57
[I 2024-10-31 23:47:24,616] Trial 0 finished with value: 3973.3354336144325 and parameters: {'layers': 12, 'max_depth': 1, 'resampling_rate': 1.7153173384997356, 'et': 0.6476452991934641}. Best is trial 0 with value: 3973.3354336144325.
[I 2024-11-01 05:37:18,846] Trial 947 finished with value: 0.7120593510932661 and parameters: {'layers': 13, 'max_depth': 2, 'resampling_rate': 1.6452080007655097, 'et': 0.6284916258225015}. Best is trial 935 with value: 0.711512930536157.
[I 2024-11-01 05:37:39,430] Trial 948 finished with value: 0.7133101273622996 and parameters: {'layers': 13, 'max_depth': 2, 'resampling_rate': 1.6592025148019096, 'et': 0.5531626038299103}. Best is trial 935 with value: 0.711512930536157.
[I 2024-11-01 05:37:42,883] Trial 949 finished with value: 1000000000.0 and parameters: {'layers': 13, 'max_depth': 2, 'resampling_rate': 1.3638289910454184, 'et': 0.6864151273934063}. Best is trial 935 with value: 0.711512930536157.
[I 2024-11-01 05:38:03,479] Trial 950 finished with value: 0.7139123087625626 and parameters: {'layers': 13, 'max_depth': 2, 'resampling_rate': 1.6793387430520108, 'et': 0.6478108564896042}. Best is trial 935 with value: 0.711512930536157.
[I 2024-11-01 05:38:24,139] Trial 951 finished with value: 0.7136255182586903 and parameters: {'layers': 12, 'max_depth': 2, 'resampling_rate': 1.7077757127983382, 'et': 0.6684582356560842}. Best is trial 935 with value: 0.711512930536157.
[I 2024-11-01 05:38:44,897] Trial 952 finished with value: 0.7135035944132992 and parameters: {'layers': 13, 'max_depth': 2, 'resampling_rate': 1.6915536041780026, 'et': 0.5538371651142191}. Best is trial 935 with value: 0.711512930536157.
[I 2024-11-01 05:39:05,531] Trial 953 finished with value: 0.7118960645927649 and parameters: {'layers': 13, 'max_depth': 2, 'resampling_rate': 1.6958005606160318, 'et': 0.6315415587611737}. Best is trial 935 with value: 0.711512930536157.
[I 2024-11-01 05:39:26,142] Trial 954 finished with value: 0.7123456036558352 and parameters: {'layers': 13, 'max_depth': 2, 'resampling_rate': 1.6674228807918576, 'et': 0.6578489334519821}. Best is trial 935 with value: 0.711512930536157.
[I 2024-11-01 05:39:46,936] Trial 955 finished with value: 0.7124482478576589 and parameters: {'layers': 13, 'max_depth': 2, 'resampling_rate': 1.6960955154729669, 'et': 0.6304801901138304}. Best is trial 935 with value: 0.711512930536157.
[I 2024-11-01 05:40:07,707] Trial 956 finished with value: 0.7134290026716671 and parameters: {'layers': 13, 'max_depth': 2, 'resampling_rate': 1.6837516611047092, 'et': 0.6251425274985863}. Best is trial 935 with value: 0.711512930536157.
[I 2024-11-01 05:40:28,375] Trial 957 finished with value: 0.7132251023776814 and parameters: {'layers': 13, 'max_depth': 2, 'resampling_rate': 1.7055874779866804, 'et': 0.637848289942309}. Best is trial 935 with value: 0.711512930536157.
[I 2024-11-01 05:40:49,054] Trial 958 finished with value: 0.7131541337205394 and parameters: {'layers': 13, 'max_depth': 2, 'resampling_rate': 1.693552501539701, 'et': 0.6451720768060407}. Best is trial 935 with value: 0.711512930536157.
[I 2024-11-01 05:41:09,588] Trial 959 finished with value: 0.7130142604786438 and parameters: {'layers': 13, 'max_depth': 2, 'resampling_rate': 1.6792165429867065, 'et': 0.6245712699615659}. Best is trial 935 with value: 0.711512930536157.
[I 2024-11-01 05:41:30,199] Trial 960 finished with value: 0.713394712976803 and parameters: {'layers': 12, 'max_depth': 2, 'resampling_rate': 1.650980126359314, 'et': 0.620936146119107}. Best is trial 935 with value: 0.711512930536157.
[I 2024-11-01 05:41:50,974] Trial 961 finished with value: 0.7138005787528986 and parameters: {'layers': 13, 'max_depth': 2, 'resampling_rate': 1.7005591007413638, 'et': 0.633339787897266}. Best is trial 935 with value: 0.711512930536157.
[I 2024-11-01 05:42:11,518] Trial 962 finished with value: 0.7127631241492405 and parameters: {'layers': 13, 'max_depth': 2, 'resampling_rate': 1.6678528409060542, 'et': 0.6607865701695288}. Best is trial 935 with value: 0.711512930536157.
[I 2024-11-01 05:42:32,133] Trial 963 finished with value: 0.7123518470759841 and parameters: {'layers': 13, 'max_depth': 2, 'resampling_rate': 1.6860757818253298, 'et': 0.6842478748089655}. Best is trial 935 with value: 0.711512930536157.
[I 2024-11-01 05:42:52,827] Trial 964 finished with value: 0.7137888053001582 and parameters: {'layers': 13, 'max_depth': 2, 'resampling_rate': 1.701191066908951, 'et': 0.6032362061603808}. Best is trial 935 with value: 0.711512930536157.
[I 2024-11-01 05:43:13,528] Trial 965 finished with value: 0.7134033580786578 and parameters: {'layers': 13, 'max_depth': 2, 'resampling_rate': 1.7093679264966481, 'et': 0.6447265155561677}. Best is trial 935 with value: 0.711512930536157.
[I 2024-11-01 05:43:25,452] Trial 966 finished with value: 0.8777402378559808 and parameters: {'layers': 13, 'max_depth': 1, 'resampling_rate': 1.6706947414767999, 'et': 0.6697867849799456}. Best is trial 935 with value: 0.711512930536157.
[I 2024-11-01 05:43:46,288] Trial 967 finished with value: 0.7140067751234502 and parameters: {'layers': 12, 'max_depth': 2, 'resampling_rate': 1.691002962309718, 'et': 0.6160968676832372}. Best is trial 935 with value: 0.711512930536157.
[I 2024-11-01 05:44:06,948] Trial 968 finished with value: 0.7128912590477562 and parameters: {'layers': 13, 'max_depth': 2, 'resampling_rate': 1.7108776753819068, 'et': 0.5942250207870994}. Best is trial 935 with value: 0.711512930536157.
[I 2024-11-01 05:44:27,559] Trial 969 finished with value: 0.7132038011512294 and parameters: {'layers': 13, 'max_depth': 2, 'resampling_rate': 1.7021349056478645, 'et': 0.6512782227642634}. Best is trial 935 with value: 0.711512930536157.
[I 2024-11-01 05:44:48,175] Trial 970 finished with value: 0.7121124994616927 and parameters: {'layers': 12, 'max_depth': 2, 'resampling_rate': 1.687676089417515, 'et': 0.5531044460510481}. Best is trial 935 with value: 0.711512930536157.
[I 2024-11-01 05:45:08,840] Trial 971 finished with value: 0.7133411410916631 and parameters: {'layers': 11, 'max_depth': 2, 'resampling_rate': 1.6657845635393418, 'et': 0.5505023145944337}. Best is trial 935 with value: 0.711512930536157.
[I 2024-11-01 05:45:29,540] Trial 972 finished with value: 0.7130951509887891 and parameters: {'layers': 12, 'max_depth': 2, 'resampling_rate': 1.6826125956809876, 'et': 0.5634804203592623}. Best is trial 935 with value: 0.711512930536157.
[I 2024-11-01 05:45:50,077] Trial 973 finished with value: 0.7129086784733966 and parameters: {'layers': 12, 'max_depth': 2, 'resampling_rate': 1.6551472647438332, 'et': 0.5360939144782383}. Best is trial 935 with value: 0.711512930536157.
[I 2024-11-01 05:46:10,718] Trial 974 finished with value: 0.7125275064077404 and parameters: {'layers': 12, 'max_depth': 2, 'resampling_rate': 1.683827282902795, 'et': 0.5690896203584813}. Best is trial 935 with value: 0.711512930536157.
[I 2024-11-01 05:46:31,442] Trial 975 finished with value: 0.7126854623887251 and parameters: {'layers': 13, 'max_depth': 2, 'resampling_rate': 1.6917887734127413, 'et': 0.5516262918099808}. Best is trial 935 with value: 0.711512930536157.
[I 2024-11-01 05:46:52,091] Trial 976 finished with value: 0.712941434227456 and parameters: {'layers': 13, 'max_depth': 2, 'resampling_rate': 1.6690493620633735, 'et': 0.5502367191902481}. Best is trial 935 with value: 0.711512930536157.
[I 2024-11-01 05:47:12,667] Trial 977 finished with value: 0.7133954444120635 and parameters: {'layers': 11, 'max_depth': 2, 'resampling_rate': 1.649056443383179, 'et': 0.5823682612750493}. Best is trial 935 with value: 0.711512930536157.
[I 2024-11-01 05:47:33,360] Trial 978 finished with value: 0.7124652520193612 and parameters: {'layers': 13, 'max_depth': 2, 'resampling_rate': 1.6787495573225146, 'et': 0.5613225947151601}. Best is trial 935 with value: 0.711512930536157.
[I 2024-11-01 05:47:54,211] Trial 979 finished with value: 0.7139032064952229 and parameters: {'layers': 12, 'max_depth': 2, 'resampling_rate': 1.6953908751744955, 'et': 0.5429609230016035}. Best is trial 935 with value: 0.711512930536157.
[I 2024-11-01 05:48:14,932] Trial 980 finished with value: 0.7123807444317821 and parameters: {'layers': 13, 'max_depth': 2, 'resampling_rate': 1.702323586592773, 'et': 0.5564377186373911}. Best is trial 935 with value: 0.711512930536157.
[I 2024-11-01 05:48:35,507] Trial 981 finished with value: 0.7133350756206679 and parameters: {'layers': 13, 'max_depth': 2, 'resampling_rate': 1.660793039032803, 'et': 0.5866787851214026}. Best is trial 935 with value: 0.711512930536157.
[I 2024-11-01 05:48:56,209] Trial 982 finished with value: 0.7136625300502164 and parameters: {'layers': 13, 'max_depth': 2, 'resampling_rate': 1.7105341239679004, 'et': 0.5729177348804908}. Best is trial 935 with value: 0.711512930536157.
[I 2024-11-01 05:49:16,802] Trial 983 finished with value: 0.7135872695246638 and parameters: {'layers': 12, 'max_depth': 2, 'resampling_rate': 1.6891706294366797, 'et': 0.569377069368232}. Best is trial 935 with value: 0.711512930536157.
[I 2024-11-01 05:49:37,403] Trial 984 finished with value: 0.713032556723633 and parameters: {'layers': 13, 'max_depth': 2, 'resampling_rate': 1.6830749898238153, 'et': 0.5332709536443307}. Best is trial 935 with value: 0.711512930536157.
[I 2024-11-01 05:49:58,099] Trial 985 finished with value: 0.7139777037677478 and parameters: {'layers': 13, 'max_depth': 2, 'resampling_rate': 1.6712181959559718, 'et': 0.5422795082740289}. Best is trial 935 with value: 0.711512930536157.
[I 2024-11-01 05:50:18,850] Trial 986 finished with value: 0.713375369430651 and parameters: {'layers': 11, 'max_depth': 2, 'resampling_rate': 1.7088461637642298, 'et': 0.5951948801105191}. Best is trial 935 with value: 0.711512930536157.
[I 2024-11-01 05:50:39,676] Trial 987 finished with value: 0.7127351287858286 and parameters: {'layers': 13, 'max_depth': 2, 'resampling_rate': 1.696832961419889, 'et': 0.5501553986398793}. Best is trial 935 with value: 0.711512930536157.
[I 2024-11-01 05:51:00,408] Trial 988 finished with value: 0.7132472916762479 and parameters: {'layers': 12, 'max_depth': 2, 'resampling_rate': 1.7161624323200153, 'et': 0.5789117563878654}. Best is trial 935 with value: 0.711512930536157.
[I 2024-11-01 05:51:21,029] Trial 989 finished with value: 0.7137393429796964 and parameters: {'layers': 13, 'max_depth': 2, 'resampling_rate': 1.6465274789442363, 'et': 0.5344380339945413}. Best is trial 935 with value: 0.711512930536157.
[I 2024-11-01 05:51:41,833] Trial 990 finished with value: 0.71363770241712 and parameters: {'layers': 13, 'max_depth': 2, 'resampling_rate': 1.6767416193151659, 'et': 0.36781110298693986}. Best is trial 935 with value: 0.711512930536157.
[I 2024-11-01 05:52:02,440] Trial 991 finished with value: 0.7139169571947414 and parameters: {'layers': 13, 'max_depth': 2, 'resampling_rate': 1.698301363423573, 'et': 0.6105805180745333}. Best is trial 935 with value: 0.711512930536157.
[I 2024-11-01 05:52:23,294] Trial 992 finished with value: 0.7126106524760593 and parameters: {'layers': 12, 'max_depth': 2, 'resampling_rate': 1.7121863991365383, 'et': 0.5663354793661365}. Best is trial 935 with value: 0.711512930536157.
[I 2024-11-01 05:52:26,738] Trial 993 finished with value: 1000000000.0 and parameters: {'layers': 13, 'max_depth': 2, 'resampling_rate': 1.665767038071455, 'et': 0.8378086112018789}. Best is trial 935 with value: 0.711512930536157.
[I 2024-11-01 05:52:47,576] Trial 994 finished with value: 0.7136477678541125 and parameters: {'layers': 13, 'max_depth': 2, 'resampling_rate': 1.7151246540328668, 'et': 0.39285662749340416}. Best is trial 935 with value: 0.711512930536157.
[I 2024-11-01 05:53:08,765] Trial 995 finished with value: 0.7132994151597606 and parameters: {'layers': 13, 'max_depth': 2, 'resampling_rate': 1.6932429318266826, 'et': 0.19999864818514745}. Best is trial 935 with value: 0.711512930536157.
[I 2024-11-01 05:53:29,439] Trial 996 finished with value: 0.7137466423072493 and parameters: {'layers': 13, 'max_depth': 2, 'resampling_rate': 1.682456670470292, 'et': 0.5553401309157533}. Best is trial 935 with value: 0.711512930536157.
[I 2024-11-01 05:53:50,163] Trial 997 finished with value: 0.7125729862398814 and parameters: {'layers': 12, 'max_depth': 2, 'resampling_rate': 1.705322127424214, 'et': 0.6024247702610273}. Best is trial 935 with value: 0.711512930536157.
[I 2024-11-01 05:54:11,040] Trial 998 finished with value: 0.7145648433728816 and parameters: {'layers': 13, 'max_depth': 2, 'resampling_rate': 1.7197356055505892, 'et': 0.5832519382673742}. Best is trial 935 with value: 0.711512930536157.
[I 2024-11-01 05:54:31,826] Trial 999 finished with value: 0.7139366821229887 and parameters: {'layers': 13, 'max_depth': 2, 'resampling_rate': 1.702240527657197, 'et': 0.535285815904345}. Best is trial 935 with value: 0.711512930536157.
[I 2024-11-01 05:54:41,698] A new study created in memory with name: no-name-69a4b5d9-040e-41e4-84bc-6c0a3bcbdf1a
ecdfr California housing 0 0.7130171127839595 0.6427971986491898 0.14999 5.00001
[I 2024-11-01 05:54:44,507] Trial 0 finished with value: 10.300978418962638 and parameters: {'layers': 7, 'max_depth': 1, 'resampling_rate': 1.5044695545354336, 'et': 0.1939635322256265}. Best is trial 0 with value: 10.300978418962638.
[I 2024-11-01 05:54:44,937] Trial 1 finished with value: 1000000000.0 and parameters: {'layers': 10, 'max_depth': 1, 'resampling_rate': 1.6224039125177376, 'et': 0.7694328627943152}. Best is trial 0 with value: 10.300978418962638.
[I 2024-11-01 05:54:47,738] Trial 2 finished with value: 10.276747217396242 and parameters: {'layers': 12, 'max_depth': 1, 'resampling_rate': 1.2895820602486787, 'et': 0.1497188658199567}. Best is trial 2 with value: 10.276747217396242.
[I 2024-11-01 05:54:48,169] Trial 3 finished with value: 1000000000.0 and parameters: {'layers': 12, 'max_depth': 1, 'resampling_rate': 1.1624539396398348, 'et': 0.4298583335736687}. Best is trial 2 with value: 10.276747217396242.
[I 2024-11-01 05:54:52,772] Trial 4 finished with value: 9.609493231346832 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.4452057069793711, 'et': 0.3164243631009768}. Best is trial 4 with value: 9.609493231346832.
[I 2024-11-01 05:54:53,198] Trial 5 finished with value: 1000000000.0 and parameters: {'layers': 12, 'max_depth': 1, 'resampling_rate': 1.4238563291487414, 'et': 0.8406995046207433}. Best is trial 4 with value: 9.609493231346832.
[I 2024-11-01 05:54:53,625] Trial 6 finished with value: 1000000000.0 and parameters: {'layers': 5, 'max_depth': 1, 'resampling_rate': 1.3699729090622519, 'et': 0.4652590713030088}. Best is trial 4 with value: 9.609493231346832.
[I 2024-11-01 05:54:54,060] Trial 7 finished with value: 1000000000.0 and parameters: {'layers': 8, 'max_depth': 1, 'resampling_rate': 1.6031027689955497, 'et': 0.7069575979422187}. Best is trial 4 with value: 9.609493231346832.
[I 2024-11-01 05:54:56,867] Trial 8 finished with value: 10.221834676762576 and parameters: {'layers': 6, 'max_depth': 1, 'resampling_rate': 1.5318682980466811, 'et': 0.29718438728022606}. Best is trial 4 with value: 9.609493231346832.
[I 2024-11-01 05:54:57,307] Trial 9 finished with value: 1000000000.0 and parameters: {'layers': 15, 'max_depth': 2, 'resampling_rate': 1.7870933520894123, 'et': 0.8811314725391167}. Best is trial 4 with value: 9.609493231346832.
[I 2024-11-01 05:55:00,769] Trial 10 finished with value: 9.62596191494981 and parameters: {'layers': 9, 'max_depth': 2, 'resampling_rate': 1.1080262205615137, 'et': 0.03319298301270662}. Best is trial 4 with value: 9.609493231346832.
[I 2024-11-01 05:55:06,726] Trial 11 finished with value: 9.498800743338847 and parameters: {'layers': 9, 'max_depth': 2, 'resampling_rate': 1.1246922102653873, 'et': 0.04554325940190229}. Best is trial 11 with value: 9.498800743338847.
[I 2024-11-01 05:55:12,648] Trial 12 finished with value: 9.59769934757911 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.269754839255642, 'et': 0.02951958901412649}. Best is trial 11 with value: 9.498800743338847.
[I 2024-11-01 05:55:17,364] Trial 13 finished with value: 9.456959957691007 and parameters: {'layers': 7, 'max_depth': 2, 'resampling_rate': 1.2383188845160435, 'et': 0.015195402783303521}. Best is trial 13 with value: 9.456959957691007.
[I 2024-11-01 05:55:22,802] Trial 14 finished with value: 9.471819220060413 and parameters: {'layers': 8, 'max_depth': 2, 'resampling_rate': 1.2213524373508577, 'et': 0.13170597521083507}. Best is trial 13 with value: 9.456959957691007.
[I 2024-11-01 05:55:26,301] Trial 15 finished with value: 9.497963809907182 and parameters: {'layers': 7, 'max_depth': 2, 'resampling_rate': 1.2630862368651032, 'et': 0.17501466259857879}. Best is trial 13 with value: 9.456959957691007.
[I 2024-11-01 05:55:26,755] Trial 16 finished with value: 1000000000.0 and parameters: {'layers': 7, 'max_depth': 2, 'resampling_rate': 1.203325987360663, 'et': 0.593569076237128}. Best is trial 13 with value: 9.456959957691007.
[I 2024-11-01 05:55:29,641] Trial 17 finished with value: 9.563844248176244 and parameters: {'layers': 10, 'max_depth': 2, 'resampling_rate': 1.3475325748292697, 'et': 0.2740813245605966}. Best is trial 13 with value: 9.456959957691007.
[I 2024-11-01 05:55:36,358] Trial 18 finished with value: 9.456516485773244 and parameters: {'layers': 8, 'max_depth': 2, 'resampling_rate': 1.2071594719036145, 'et': 0.12993843823967946}. Best is trial 18 with value: 9.456516485773244.
